location_name,count_id,count_date,item_name,category,item_id,value,quantity,entered_cases,entered_inner_packs,entered_units,cost_at_count,pack_quantity_at_count,inner_pack_quantity_at_count,live_cost_per_case,live_pack_quantity,live_pack_quantity_override,live_inner_pack_quantity,used_lens,has_snapshots,cost_per_case_used,pack_qty_used,inner_pack_qty_used,effective_inner_pack_qty_used,case_units_used,legs_count,eligible_null_ipq,flag_over_500,flag_over_1000,flag_over_15pct_of_location
Rowlett,989db4b2-631c-47a0-bf74-2898162119cb,2026-06-01,Shredded Mozzarella,Cheese,737b3b3c-2f5b-48c5-a3db-330a1e55528f,245.77,124,4,0,4,59.46,6,5,59.46,6,,,false,true,59.46,6,5,5,30,0,false,false,false,false
Rowlett,989db4b2-631c-47a0-bf74-2898162119cb,2026-06-01,Meatballs,Meat,f1800f65-7a1b-4cc2-bdee-9b89bcd15548,146.72,40,1,0,0,146.72,4,10,146.72,4,,,false,true,146.72,4,10,10,40,0,false,false,false,false
Rowlett,989db4b2-631c-47a0-bf74-2898162119cb,2026-06-01,Prep N Print Label Roll,Paper Goods,d4b6f28e-0116-4e9a-a437-4a01fffb265f,139.84,3,1.5,0,0,93.23,2,,93.23,2,,,false,true,93.23,2,0,0,2,0,false,false,false,false
Rowlett,989db4b2-631c-47a0-bf74-2898162119cb,2026-06-01,Diet Coke BIB 5g,Fountain Beverages,ab3af231-cb70-48f9-90d0-f8079880cdc0,139.14,1.2,0,0,1.2,115.95,1,,115.95,1,,,false,true,115.95,1,0,0,1,0,false,false,false,false
Rowlett,989db4b2-631c-47a0-bf74-2898162119cb,2026-06-01,Coke Zero BIB 5g,Fountain Beverages,a7f097de-c16a-4fca-b0d3-03f69d9149f5,133.58,1.15,0,0,1.15,116.16,1,,116.16,1,,,false,true,116.16,1,0,0,1,0,false,false,false,false
Rowlett,989db4b2-631c-47a0-bf74-2898162119cb,2026-06-01,Barqs Rootbeer BIB 2.5g,Fountain Beverages,dc571481-2c77-4a54-8253-8f387470fbba,121,2,0,0,2,60.5,1,,60.5,1,,,false,true,60.5,1,0,0,1,0,false,false,false,false
Rowlett,989db4b2-631c-47a0-bf74-2898162119cb,2026-06-01,New Pesto,Sauce,dace6393-ba9e-4c6c-99e6-f275cd57c56a,116.8,32,1,0,0,116.8,8,4.7,116.8,8,,,false,true,,,,,,2,false,false,false,false
Rowlett,989db4b2-631c-47a0-bf74-2898162119cb,2026-06-01,Coke BIB 5g,Fountain Beverages,b0b0f36c-4fa7-4fda-8d0e-43f257c2445f,115.95,1,0,0,1,115.95,1,,115.95,1,,,false,true,115.95,1,0,0,1,0,false,false,false,false
Rowlett,989db4b2-631c-47a0-bf74-2898162119cb,2026-06-01,"Orange ""Sealed Hot"" Labels",Paper Goods,f0bba437-4258-47e1-8922-ab60686e1c8e,112.07,6000,1,0,0,112.07,12,500,112.07,12,,500,false,true,112.07,12,500,500,6000,0,false,false,false,false
Rowlett,989db4b2-631c-47a0-bf74-2898162119cb,2026-06-01,Caesar Dressing,Condiments,4f9dbc1b-45c4-48b7-9382-0ba78f3ba1b2,102.98,6,0,0,6,68.65,4,1,68.65,4,,,false,true,68.65,4,1,1,4,0,false,false,false,false
Rowlett,989db4b2-631c-47a0-bf74-2898162119cb,2026-06-01,Diced Chicken,Meat,c6036ee0-e17c-434b-bc63-dddea630534b,101.42,31,1,0,1,98.15,6,5,98.15,6,,,false,true,98.15,6,5,5,30,0,false,false,false,false
Rowlett,989db4b2-631c-47a0-bf74-2898162119cb,2026-06-01,Sprite BIB 5g,Fountain Beverages,4ca3894e-cafb-4d87-91d4-70346975a14f,92.76,0.8,0,0,0.8,115.95,1,,115.95,1,,,false,true,115.95,1,0,0,1,0,false,false,false,false
Rowlett,989db4b2-631c-47a0-bf74-2898162119cb,2026-06-01,(NEW) Sliced Proscuitto,Meat,87de9191-297b-49a2-9fad-6bb7abda7f57,86.05,6,0,0,5,86.05,6,1,86.05,6,,,false,true,86.05,6,1,1,6,0,false,false,false,false
Rowlett,989db4b2-631c-47a0-bf74-2898162119cb,2026-06-01,Water Cups,Paper Goods,dabda263-120e-4f0e-bc3b-14673e0bb042,85.81,974,0,19,24,88.1,20,50,88.1,20,,50,false,true,88.1,20,50,50,1000,0,false,false,false,false
Rowlett,989db4b2-631c-47a0-bf74-2898162119cb,2026-06-01,Artichokes,Veggie,ae1a555a-5742-494c-9254-1c6a3001dfc8,85.22,9,0,0,9,56.81,6,1,56.81,6,,,false,true,56.81,6,1,1,6,0,false,false,false,false
Rowlett,989db4b2-631c-47a0-bf74-2898162119cb,2026-06-01,White Sauce,Sauce,4ac73b06-e846-4dc7-93bc-cc2bcf3bb7d8,81.75,35,1,0,3,74.74,8,4,74.74,8,,,false,true,74.74,8,4,4,32,0,false,false,false,false
Rowlett,989db4b2-631c-47a0-bf74-2898162119cb,2026-06-01,Sanitizer (Dispenser),Cleaning,7fd073b0-1fb2-4d8b-a027-1bab39309b12,79.42,2,0,0,2,79.42,2,1,79.42,2,,,false,true,79.42,2,1,1,2,0,false,false,false,false
Rowlett,989db4b2-631c-47a0-bf74-2898162119cb,2026-06-01,Fruit/Veggie Wash (Dispenser),Cleaning,dd9195c7-1700-41a4-952d-4ccd4f2cd6b1,75.22,1.8,0,0,1.8,83.58,2,1,83.58,2,,,false,true,83.58,2,1,1,2,0,false,false,false,false
Rowlett,989db4b2-631c-47a0-bf74-2898162119cb,2026-06-01,Baby Spinach,Veggie,e3d3cfbb-13a8-4c9f-ab02-1f1f8b461c7a,74.78,37,3.7,0,0,20.21,4,2.5,20.21,4,4,,false,true,20.21,4,2.5,2.5,10,0,false,false,false,false
Rowlett,989db4b2-631c-47a0-bf74-2898162119cb,2026-06-01,Powdered Sugar Bulk,Desserts,37445d1c-9c80-4f79-adc5-3d67fd4a7bf4,71.74,51,2,0,3,33.76,24,1,33.76,24,,,false,true,33.76,24,1,1,24,0,false,false,false,false
Rowlett,989db4b2-631c-47a0-bf74-2898162119cb,2026-06-01,Peroxide Disinfectant w/Bleach,Cleaning,d758fe35-98e0-4721-aee3-49cc0217c113,63.34,6,0,0,6,63.34,6,,63.34,6,,,false,true,63.34,6,0,0,6,0,false,false,false,false
Rowlett,989db4b2-631c-47a0-bf74-2898162119cb,2026-06-01,Bacon,Meat,67627f4a-3da7-404c-8f74-a2ad2f1a8090,63.3,11,1,0,1,57.55,2,5,57.55,2,,,false,true,57.55,2,5,5,10,0,false,false,false,false
Rowlett,989db4b2-631c-47a0-bf74-2898162119cb,2026-06-01,Floor Cleaner (Dispenser),Cleaning,b23d653f-2990-4aa7-8e43-cc41e76c4062,61.97,2,0,0,2,61.97,2,1,61.97,2,,,false,true,61.97,2,1,1,2,0,false,false,false,false
Rowlett,989db4b2-631c-47a0-bf74-2898162119cb,2026-06-01,Diet Coke Bottle 20oz,Beverages,22840d36-53ea-4a32-ba89-793261b0f49d,61.15,35,1,0,11,41.93,24,,41.93,24,,,false,true,41.93,24,0,0,24,0,false,false,false,false
Rowlett,989db4b2-631c-47a0-bf74-2898162119cb,2026-06-01,Peroxide (Dispenser),Cleaning,66c74d32-5e1c-4112-81ff-2b5e87b8bfc8,59.43,0.5,0,0,0.5,,1,1,,,,,false,true,118.86,1,1,1,1,0,false,false,false,false
Rowlett,989db4b2-631c-47a0-bf74-2898162119cb,2026-06-01,Coke Zero Bottle 20oz,Beverages,69ec9b97-4eeb-40f5-a938-37bc20def850,59.4,34,1,0,10,41.93,24,,41.93,24,,,false,true,41.93,24,0,0,24,0,false,false,false,false
Rowlett,989db4b2-631c-47a0-bf74-2898162119cb,2026-06-01,Forks,Paper Goods,9c32fd16-89e8-4e8e-8367-5140dea014ee,58.67,2.5,0,0,2.5,23.47,1,,23.47,1,,,false,true,23.47,1,0,0,1,0,false,false,false,false
Rowlett,989db4b2-631c-47a0-bf74-2898162119cb,2026-06-01,Banana Peppers,Veggie,a549043b-b41a-47f1-9ec8-d66de4715c87,58.45,7,0,0,7,33.4,4,1,33.4,4,,,false,true,33.4,4,1,1,4,0,false,false,false,false
Rowlett,989db4b2-631c-47a0-bf74-2898162119cb,2026-06-01,Sprite Bottle 20oz,Beverages,7a5873f4-dd09-4340-bbb7-53182462063f,55.91,32,1,0,8,41.93,24,,41.93,24,,,false,true,41.93,24,0,0,24,0,false,false,false,false
Rowlett,989db4b2-631c-47a0-bf74-2898162119cb,2026-06-01,Coke Bottle 20z,Beverages,74a1d958-6f47-4bf8-9317-95dfc80e5dfc,52.41,30,1,0,6,41.93,24,,41.93,24,,,false,true,41.93,24,0,0,24,0,false,false,false,false
Rowlett,989db4b2-631c-47a0-bf74-2898162119cb,2026-06-01,Meatball Bucket,Paper Goods,78ddb54f-da93-4a10-a2ef-a06f78bcf307,52.12,1,0,0,1,52.12,1,,52.12,1,,,false,true,52.12,1,0,0,1,0,false,false,false,false
Rowlett,989db4b2-631c-47a0-bf74-2898162119cb,2026-06-01,Hand Soap,Cleaning,361cf653-8298-477c-96a6-42671a3bb56f,52.12,4.5,0,0,4.5,46.33,4,1,46.33,4,,,false,true,46.33,4,1,1,4,0,false,false,false,false
Rowlett,989db4b2-631c-47a0-bf74-2898162119cb,2026-06-01,Mexican Coke 12oz,Beverages,87e40530-82ba-4902-bf02-7c34b8032ed4,50.04,28,1,0,4,42.89,24,,42.89,24,,,false,true,42.89,24,0,0,24,0,false,false,false,false
Rowlett,989db4b2-631c-47a0-bf74-2898162119cb,2026-06-01,Chit Paper Rolls,Paper Goods,90c7b64a-b3fc-4a05-88ea-da5cea0d7ea7,49.08,4,0,0,4,147.25,12,1,147.25,12,,,false,true,147.25,12,1,1,12,0,false,false,false,false
Rowlett,989db4b2-631c-47a0-bf74-2898162119cb,2026-06-01,Monster Energy Drink 16oz,Beverages,21546a07-7f74-46c7-aa58-b2b77093f406,48.05,24,0,0,24,48.05,24,,48.05,24,,,false,true,48.05,24,0,0,24,0,false,false,false,false
Rowlett,989db4b2-631c-47a0-bf74-2898162119cb,2026-06-01,Vegan Cheese,Cheese,a4792e45-9062-4f1c-99d6-660420554651,46.33,10,0,0,10,55.59,6,2,55.59,6,,,false,true,55.59,6,2,2,12,0,false,false,false,false
Rowlett,989db4b2-631c-47a0-bf74-2898162119cb,2026-06-01,Vegan Chorizo,Meat,c0c40284-10f7-46c6-8e05-61d50a06b8a9,44.59,10,1,0,0,44.59,2,5,44.59,2,,,false,true,44.59,2,5,5,10,0,false,false,false,false
Rowlett,989db4b2-631c-47a0-bf74-2898162119cb,2026-06-01,Ranch Dressing,Condiments,12572825-acf8-490c-b7a6-2cacad95494e,42.07,3.4,0,0,3.4,49.49,4,1,49.49,4,,,false,true,49.49,4,1,1,4,0,false,false,false,false
Rowlett,989db4b2-631c-47a0-bf74-2898162119cb,2026-06-01,Balsamic Glaze,Condiments,f7d442db-2a9b-4654-bd15-62686a839484,40.55,1.8,0,0,1.8,45.05,2,1,45.05,2,,,false,true,45.05,2,1,1,2,0,false,false,false,false
Rowlett,989db4b2-631c-47a0-bf74-2898162119cb,2026-06-01,(NEW) Tiramisu,Desserts,09ab44c8-7072-4644-9f6a-2a14a558efd0,40.49,22,1,0,6,29.45,16,1,29.45,16,,,false,true,29.45,16,1,1,16,0,false,false,false,false
Rowlett,989db4b2-631c-47a0-bf74-2898162119cb,2026-06-01,Dessert Bags,Paper Goods,5e000e1c-3856-471a-9161-41b645605112,36.36,1600,0.8,0,0,45.45,20,100,45.45,20,,100,false,true,45.45,20,100,100,2000,0,false,false,false,false
Rowlett,989db4b2-631c-47a0-bf74-2898162119cb,2026-06-01,(NEW) Salad Bowl Lids,Paper Goods,2fdd34b2-1418-47ce-8189-d8baa3c7c08d,35.45,215,0,0,215,49.47,4,75,49.47,4,,,false,true,49.47,4,75,75,300,0,false,false,false,false
Rowlett,989db4b2-631c-47a0-bf74-2898162119cb,2026-06-01,Hershey's Bars,Desserts,ec124730-20e0-4514-890b-0da3951856e0,34.87,2.4,0,0,2.4,523.04,12,36,523.04,1,,,false,true,,,,,,2,false,false,false,false
Rowlett,989db4b2-631c-47a0-bf74-2898162119cb,2026-06-01,Marshmallows,Desserts,07e1bcd3-7f35-443e-98bd-bc3f1c41d883,34.27,12.5,1,0,0.5,32.9,12,1,32.9,12,,,false,true,32.9,12,1,1,12,0,false,false,false,false
Rowlett,989db4b2-631c-47a0-bf74-2898162119cb,2026-06-01,Napkins,Paper Goods,bf07b349-05c1-4b65-aa76-3fe224c56d12,33.9,5000,0,10,0,40.68,12,500,40.68,12,,500,false,true,40.68,12,500,500,6000,0,false,false,false,false
Rowlett,989db4b2-631c-47a0-bf74-2898162119cb,2026-06-01,Honest Apple Juice 6oz,Beverages,f091a1ab-c5bf-4af5-bfe3-e93d48c280a0,30.86,300,1,0,0,30.86,50,6,30.86,50,,,false,true,30.86,50,6,6,300,0,false,false,false,false
Rowlett,989db4b2-631c-47a0-bf74-2898162119cb,2026-06-01,Strawberries,Veggie,a7f3bedd-c4a8-4cf3-bc61-4f4fc58ed9cb,29.47,6,0,0,6,19.65,8,1,19.65,8,8,,false,true,,,,,,2,false,false,false,false
Rowlett,989db4b2-631c-47a0-bf74-2898162119cb,2026-06-01,Degreaser (Dispenser),Cleaning,d3f86d3c-6b12-4d31-80d1-4b4b2243d2ee,27.76,1.2,0,0,1.2,46.27,2,1,46.27,2,,,false,true,46.27,2,1,1,2,0,false,false,false,false
Rowlett,989db4b2-631c-47a0-bf74-2898162119cb,2026-06-01,Toilet Paper,Paper Goods,227fbc43-5c3f-4a63-93f9-54d5321aae00,25.95,38400,0.8,0,0,32.44,96,500,32.44,96,96,,false,true,32.44,96,500,500,48000,0,false,false,false,false
Rowlett,989db4b2-631c-47a0-bf74-2898162119cb,2026-06-01,Pepperoni,Meat,54104d37-a015-4a74-abdf-eea3db2fbe87,25.42,7,0,0,7,108.94,6,5,108.94,6,,,false,true,108.94,6,5,5,30,0,false,false,false,false
Rowlett,989db4b2-631c-47a0-bf74-2898162119cb,2026-06-01,Sliced Mushrooms,Veggie,e3eb0d2a-4420-475c-a863-b8d164d1388b,25,10,1,0,0,25,2,10,25,2,,,false,true,,,,,,2,false,false,false,false
Rowlett,989db4b2-631c-47a0-bf74-2898162119cb,2026-06-01,Low Fat Chocolate Milk 8oz,Beverages,b87fe034-d10b-4b74-b057-9ea86facedd0,24.89,192,1,0,0,24.89,24,8,24.89,24,,,false,true,24.89,24,8,8,192,0,false,false,false,false
Rowlett,989db4b2-631c-47a0-bf74-2898162119cb,2026-06-01,Knives,Paper Goods,5554cb7d-1cd6-4731-b79d-ff6ed3730043,24.39,1,0,0,1,24.39,1,,24.39,1,,,false,true,24.39,1,0,0,1,0,false,false,false,false
Rowlett,989db4b2-631c-47a0-bf74-2898162119cb,2026-06-01,Medium Gloves,Paper Goods,5979165f-ee94-4a1f-86bc-4f263ee58362,24.12,1400,0,14,0,17.23,10,100,17.23,10,,100,false,true,17.23,10,100,100,1000,0,false,false,false,false
Rowlett,989db4b2-631c-47a0-bf74-2898162119cb,2026-06-01,Chopped Garlic,Veggie,60944841-b2ff-4b33-b6c9-c63b0cce73c0,23.86,7,0,0,7,61.36,6,3,61.36,6,,,false,true,61.36,6,3,3,18,0,false,false,false,false
Rowlett,989db4b2-631c-47a0-bf74-2898162119cb,2026-06-01,Barqs Rootbeer BIB 5g,Fountain Beverages,0e255120-b5a6-4ff0-850e-4e75c410d00a,23.19,0.2,0,0,0.2,115.95,1,,115.95,1,,,false,true,115.95,1,0,0,1,0,false,false,false,false
Rowlett,989db4b2-631c-47a0-bf74-2898162119cb,2026-06-01,Cherry Coke BIB 5g,Fountain Beverages,09c786de-27db-43ed-8013-c69ece5e7757,23.19,0.2,0,0,0.2,115.95,1,,115.95,1,,,false,true,115.95,1,0,0,1,0,false,false,false,false
Rowlett,989db4b2-631c-47a0-bf74-2898162119cb,2026-06-01,Trash Can Liners 60 Gallon,Cleaning,a7205828-aad1-4b13-b36a-daead5b76066,22.77,50,0,5,0,45.55,10,10,45.55,10,,10,false,true,45.55,10,10,10,100,0,false,false,false,false
Rowlett,989db4b2-631c-47a0-bf74-2898162119cb,2026-06-01,Plastic Wrap,Paper Goods,c4ed4416-017e-4ea1-8d38-44e18d91ab1a,22.65,1,0,0,1,22.65,1,,22.65,1,,,false,true,22.65,1,0,0,1,0,false,false,false,false
Rowlett,989db4b2-631c-47a0-bf74-2898162119cb,2026-06-01,Tabasco Sauce,Condiments,ee46a729-724f-4afd-98af-55ff8a9b6700,22.48,3,0,0,3,37.47,12,5,37.47,12,,,false,true,,,,,,2,false,false,false,false
Rowlett,989db4b2-631c-47a0-bf74-2898162119cb,2026-06-01,Large Gloves,Paper Goods,f2e34f4e-ab1c-49a6-b156-3e98156f91c4,22.4,1300,0,13,0,17.23,10,100,17.23,10,,100,false,true,17.23,10,100,100,1000,0,false,false,false,false
Rowlett,989db4b2-631c-47a0-bf74-2898162119cb,2026-06-01,Low Fat Milk 8oz,Beverages,77ced068-1300-4302-ac4e-7544c65c7af1,20.81,192,1,0,0,20.81,24,8,20.81,24,,,false,true,20.81,24,8,8,192,0,false,false,false,false
Rowlett,989db4b2-631c-47a0-bf74-2898162119cb,2026-06-01,Fresh Basil,Veggie,48d40d57-579c-4906-bf5c-1d0c2bf415df,20.34,2,0,0,2,10.17,1,,10.17,,,,false,true,10.17,1,0,0,1,0,false,false,false,false
Rowlett,989db4b2-631c-47a0-bf74-2898162119cb,2026-06-01,(NEW) Cold Cup Lids,Paper Goods,1f6acf93-d7b1-4737-93c8-bc04fb714f0f,19.74,800,0,8,0,24.68,10,100,24.68,10,,100,false,true,24.68,10,100,100,1000,0,false,false,false,false
Rowlett,989db4b2-631c-47a0-bf74-2898162119cb,2026-06-01,(NEW) Large Salad Bowls,Paper Goods,6733fb35-ede5-420a-8e54-e0ddc396445c,17.47,150,0,3,0,34.94,6,50,34.94,6,,50,false,true,34.94,6,50,50,300,0,false,false,false,false
Rowlett,989db4b2-631c-47a0-bf74-2898162119cb,2026-06-01,Jalapeno Peppers,Veggie,323c7923-7e6c-4474-a32c-28986fcbc08a,16.64,2,0,0,2,33.27,4,1,33.27,4,,,false,true,33.27,4,1,1,4,0,false,false,false,false
Rowlett,989db4b2-631c-47a0-bf74-2898162119cb,2026-06-01,Parmesan Packets,Condiments,e59812c7-498d-41c8-86e0-7568de6d70f6,15.99,800,1,0,0,15.99,200,4,15.99,200,,,false,true,15.99,200,4,4,800,0,false,false,false,false
Rowlett,989db4b2-631c-47a0-bf74-2898162119cb,2026-06-01,Italian Sausage,Meat,c7a97b0b-25b8-4a45-8339-499346669f9b,14.8,6,0,0,6,98.65,8,5,98.65,8,,,false,true,98.65,8,5,5,40,0,false,false,false,false
Rowlett,989db4b2-631c-47a0-bf74-2898162119cb,2026-06-01,Portion Lids (2500),Paper Goods,cfec1180-af9a-48c4-a2e6-e6eff8834c48,14.34,1375,0,11,0,26.08,20,125,26.08,20,,125,false,true,26.08,20,125,125,2500,0,false,false,false,false
Rowlett,989db4b2-631c-47a0-bf74-2898162119cb,2026-06-01,Roasted Red Peppers (Pouch),Veggie,6f90d799-13a0-4acf-b6d8-c95613c2a150,14.02,5,0,0,5,42.05,6,2.5,42.05,6,,,false,true,42.05,6,2.5,2.5,15,0,false,false,false,false
Rowlett,989db4b2-631c-47a0-bf74-2898162119cb,2026-06-01,Red Pepper Packets,Condiments,42ecaae1-8637-42d8-9f2f-6fffd2cca321,13.77,500,1,0,0,13.77,500,1,13.77,500,,,false,true,13.77,500,1,1,500,0,false,false,false,false
Rowlett,989db4b2-631c-47a0-bf74-2898162119cb,2026-06-01,Vitamin Water XXX BIB 2.5g,Fountain Beverages,cae5573a-15a9-4f14-ae49-a9e9218fc503,12.59,0.5,0,0,0.5,62.95,1,2.5,62.95,1,,,false,true,62.95,1,2.5,2.5,2.5,0,false,false,false,false
Rowlett,989db4b2-631c-47a0-bf74-2898162119cb,2026-06-01,Mop Head Replacement,Cleaning,6b419c49-b370-4314-a9c1-3b2c5bd8c2d3,12.47,1,0,0,1,12.47,1,1,12.47,1,,,false,true,12.47,1,1,1,1,0,false,false,false,false
Rowlett,989db4b2-631c-47a0-bf74-2898162119cb,2026-06-01,X-Large Gloves,Paper Goods,7f70babb-c773-4af4-a3d9-d9ef2884b644,12.06,700,0,7,0,17.23,10,100,17.23,10,,100,false,true,17.23,10,100,100,1000,0,false,false,false,false
Rowlett,989db4b2-631c-47a0-bf74-2898162119cb,2026-06-01,Ricotta,Cheese,15e8fa72-2a5b-4668-97cb-08b6de4e5ae9,11.81,6.5,0,0,6.5,36.35,4,5,36.35,4,,,false,true,36.35,4,5,5,20,0,false,false,false,false
Rowlett,989db4b2-631c-47a0-bf74-2898162119cb,2026-06-01,Sea Salt,Condiments,4e9862c0-fb59-4b10-9c7f-0f58327e9e8b,11.5,3.7,0,0,3.7,37.3,12,,37.3,12,,,false,true,37.3,12,0,0,12,0,false,false,false,false
Rowlett,989db4b2-631c-47a0-bf74-2898162119cb,2026-06-01,Iced Tea Bags,Beverages,13399a5f-9970-409c-9623-4a93c684b5db,11.2,22,0,0,22,48.88,32,3,48.88,32,,,false,true,48.88,32,3,3,96,0,false,false,false,false
Rowlett,989db4b2-631c-47a0-bf74-2898162119cb,2026-06-01,Pink Cleaning Towels,Paper Goods,e010d813-df8b-4460-a3e9-8fbcbace2d53,10.78,0.5,0,0,0.5,21.55,1,,21.55,1,,,false,true,21.55,1,0,0,1,0,false,false,false,false
Rowlett,989db4b2-631c-47a0-bf74-2898162119cb,2026-06-01,Arugula,Veggie,d76ee047-8a3f-4c20-8160-235898e3829c,10.3,2.5,0,0,2.5,16.48,1,4,16.48,1,,,false,true,16.48,1,4,4,4,0,false,false,false,false
Rowlett,989db4b2-631c-47a0-bf74-2898162119cb,2026-06-01,Water Bottle 16.9oz,Beverages,fc74c664-0093-40fd-9bb9-0163cb9b586b,9.51,30,1,0,6,7.61,24,1,7.61,24,,,false,true,,,,,,2,false,false,false,false
Rowlett,989db4b2-631c-47a0-bf74-2898162119cb,2026-06-01,Feta Cheese,Cheese,e1ae5e65-01ab-4bd7-bdf2-f81e3167d769,9.32,3.5,0,0,3.5,26.64,2,5,26.64,2,,,false,true,26.64,2,5,5,10,0,false,false,false,false
Rowlett,989db4b2-631c-47a0-bf74-2898162119cb,2026-06-01,Fresh Mozzarella Sliced,Cheese,34d72b52-e6fc-4112-8902-0867d706ff9e,9.27,2.5,0,0,2.5,22.25,6,1,22.25,6,,,false,true,22.25,6,1,1,6,0,false,false,false,false
Rowlett,989db4b2-631c-47a0-bf74-2898162119cb,2026-06-01,Gorgonzola,Cheese,29ca5f37-fcca-459a-b8b6-5cbdaec0ed58,9.22,3,0,0,3,61.5,4,5,61.5,4,,,false,true,61.5,4,5,5,20,0,false,false,false,false
Rowlett,989db4b2-631c-47a0-bf74-2898162119cb,2026-06-01,Garlic Cloves,Veggie,5237a3e0-7028-4447-819a-63656f196c04,9.09,2,0,0,2,22.72,1,5,22.72,1,,,false,true,22.72,1,5,5,5,0,false,false,false,false
Rowlett,989db4b2-631c-47a0-bf74-2898162119cb,2026-06-01,Green Bell Peppers,Veggie,331db017-9133-4c67-9a0a-16678986176f,8.55,1.5,0,0,1.5,28.5,1,5,28.5,1,,,false,true,28.5,1,5,5,5,0,false,false,false,false
Rowlett,989db4b2-631c-47a0-bf74-2898162119cb,2026-06-01,Oregano,Condiments,50f18c22-3df6-4da8-b579-18663da871ab,7.66,0.75,0,0,0.75,51.04,1,5,51.04,1,,,false,true,51.04,1,5,5,5,0,false,false,false,false
Rowlett,989db4b2-631c-47a0-bf74-2898162119cb,2026-06-01,Dr. Pepper BIB 5g,Fountain Beverages,db4021a9-4845-4192-9aff-5a7f0e8509cd,6.96,0.3,0,0,0.3,115.95,1,5,115.95,1,,,false,true,115.95,1,5,5,5,0,false,false,false,false
Rowlett,989db4b2-631c-47a0-bf74-2898162119cb,2026-06-01,Sliced Ham,Meat,0cc3f1e1-a0a2-494a-b6c4-9930d78a30a9,6.71,2,0,0,0,33.55,5,2,33.55,5,,,false,true,33.55,5,2,2,10,0,false,false,false,false
Rowlett,989db4b2-631c-47a0-bf74-2898162119cb,2026-06-01,Pepperoni,Meat,54104d37-a015-4a74-abdf-eea3db2fbe87,5.45,1.5,0,0,1,108.94,6,5,108.94,6,,,false,true,108.94,6,5,5,30,0,false,false,false,false
Rowlett,989db4b2-631c-47a0-bf74-2898162119cb,2026-06-01,Diced Chicken,Meat,c6036ee0-e17c-434b-bc63-dddea630534b,4.91,1.5,0,0,1,98.15,6,5,98.15,6,,,false,true,98.15,6,5,5,30,0,false,false,false,false
Rowlett,989db4b2-631c-47a0-bf74-2898162119cb,2026-06-01,Italian Sausage,Meat,c7a97b0b-25b8-4a45-8339-499346669f9b,3.7,1.5,0,0,1,98.65,8,5,98.65,8,,,false,true,98.65,8,5,5,40,0,false,false,false,false
Rowlett,989db4b2-631c-47a0-bf74-2898162119cb,2026-06-01,Shaved Parmesan,Cheese,d18c8789-c2a6-4801-9ee3-6eca04e0bd3c,3.24,1,0,0,1,64.71,4,5,64.71,4,,,false,true,64.71,4,5,5,20,0,false,false,false,false
Rowlett,989db4b2-631c-47a0-bf74-2898162119cb,2026-06-01,Gluten Free Flour,Dough,0ba2b8cf-df3e-45af-b739-29de7390a5f7,3.16,1,0,0,1,60.64,2,9.6,60.64,2,,,false,true,60.64,2,9.6,9.6,19.2,0,false,false,false,false
Rowlett,989db4b2-631c-47a0-bf74-2898162119cb,2026-06-01,Croutons,Condiments,445c2e41-0821-4f59-bf0d-d7dd1c88f6a8,2.88,1,0,0,1,28.81,4,2.5,28.81,4,,,false,true,28.81,4,2.5,2.5,10,0,false,false,false,false
Rowlett,989db4b2-631c-47a0-bf74-2898162119cb,2026-06-01,Grated Parmesan,Cheese,08d2a0a0-b761-4e7d-b13e-6a6846c00cd1,2.79,1,0,0,1,55.79,4,5,55.79,4,,,false,true,55.79,4,5,5,20,0,false,false,false,false
Rowlett,989db4b2-631c-47a0-bf74-2898162119cb,2026-06-01,Meatballs,Meat,f1800f65-7a1b-4cc2-bdee-9b89bcd15548,2.75,0.75,0,0,0.5,146.72,4,10,146.72,4,,,false,true,146.72,4,10,10,40,0,false,false,false,false
Rowlett,989db4b2-631c-47a0-bf74-2898162119cb,2026-06-01,Green Scrub Pads,Cleaning,9f5c604e-df08-4408-a0f0-5e5114d665c7,2.66,6,0,0,6,8.86,1,20,8.86,3,,,false,true,,,,,,2,false,false,false,false
Rowlett,989db4b2-631c-47a0-bf74-2898162119cb,2026-06-01,Meatball Bucket Lid,Paper Goods,f9b82ca6-7c29-4ad5-a844-71cb63fb3f43,2.54,200,0,4,0,5.7156,9,50,5.7156,9,,50,false,true,5.7156,9,50,50,450,0,false,false,false,false
Rowlett,989db4b2-631c-47a0-bf74-2898162119cb,2026-06-01,Mexican Fanta 12oz,Beverages,b5f45576-b872-4359-9350-313fe4055ac0,2.38,16,0,0,16,42.89,24,12,42.89,24,,,false,true,42.89,24,12,12,288,0,false,false,false,false
Rowlett,989db4b2-631c-47a0-bf74-2898162119cb,2026-06-01,"11"" Blaze Pizza Boxes",Paper Goods,e6870bc7-c0aa-4bc8-af1f-7927fdd2e517,2.14,7,0,0,7,30.62,1,100,30.62,1,,,false,true,30.62,1,100,100,100,0,false,false,false,false
Rowlett,989db4b2-631c-47a0-bf74-2898162119cb,2026-06-01,Grape Tomatoes,Veggie,ef51ad76-f859-449d-bcb7-1062945cc7be,2,1,0,0,1,20.05,1,10,20.05,1,,,false,true,20.05,1,10,10,10,0,false,false,false,false
